ok  	github.com/jeffdhooton/scry/cmd/scry	0.377s
ok  	github.com/jeffdhooton/scry/internal/config	(cached)
ok  	github.com/jeffdhooton/scry/internal/daemon	32.817s
ok  	github.com/jeffdhooton/scry/internal/doctor	7.695s
?   	github.com/jeffdhooton/scry/internal/git	[no test files]
ok  	github.com/jeffdhooton/scry/internal/git/index	(cached)
?   	github.com/jeffdhooton/scry/internal/git/store	[no test files]
ok  	github.com/jeffdhooton/scry/internal/graph	1.984s
?   	github.com/jeffdhooton/scry/internal/graph/store	[no test files]
?   	github.com/jeffdhooton/scry/internal/http	[no test files]
?   	github.com/jeffdhooton/scry/internal/http/store	[no test files]
ok  	github.com/jeffdhooton/scry/internal/index	12.964s
ok  	github.com/jeffdhooton/scry/internal/install	(cached)
ok  	github.com/jeffdhooton/scry/internal/logrotate	(cached)
ok  	github.com/jeffdhooton/scry/internal/mcp	0.276s
ok  	github.com/jeffdhooton/scry/internal/memory/browse	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/distill	2.586s
ok  	github.com/jeffdhooton/scry/internal/memory/embed	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/extract	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/ingest	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/migrate	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/queue	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/recall	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/resolve	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/search	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/store	(cached)
ok  	github.com/jeffdhooton/scry/internal/memory/sweep	3.472s
?   	github.com/jeffdhooton/scry/internal/query	[no test files]
ok  	github.com/jeffdhooton/scry/internal/room/store	(cached)
?   	github.com/jeffdhooton/scry/internal/rpc	[no test files]
?   	github.com/jeffdhooton/scry/internal/schema	[no test files]
?   	github.com/jeffdhooton/scry/internal/schema/index	[no test files]
?   	github.com/jeffdhooton/scry/internal/schema/sources/mysql	[no test files]
?   	github.com/jeffdhooton/scry/internal/schema/sources/postgres	[no test files]
?   	github.com/jeffdhooton/scry/internal/schema/store	[no test files]
?   	github.com/jeffdhooton/scry/internal/setup	[no test files]
ok  	github.com/jeffdhooton/scry/internal/sources/coverage	(cached)
ok  	github.com/jeffdhooton/scry/internal/sources/exec	(cached)
?   	github.com/jeffdhooton/scry/internal/sources/golang	[no test files]
ok  	github.com/jeffdhooton/scry/internal/sources/php	(cached)
?   	github.com/jeffdhooton/scry/internal/sources/python	[no test files]
ok  	github.com/jeffdhooton/scry/internal/sources/scip	1.963s
?   	github.com/jeffdhooton/scry/internal/sources/typescript	[no test files]
ok  	github.com/jeffdhooton/scry/internal/store	(cached)
?   	github.com/jeffdhooton/scry/internal/upgrade	[no test files]
