candidate_slug	old_fact_key	invalidated	verdict	replacement_owner	plausible_owners	evidence	old_relation	old_destination	old_value	old_fact_text	episode_ids	episode_source_refs
validation-failed	fa:validation-failed:related_to:contextual-enum-identity:1788548025004000000	false	UNRESOLVED		status-value-boundary | status-value-boundary-review	The episode names both status-value-boundary and status-value-boundary-review; neither the fact nor companion facts says which one owns this outgoing payload.	related_to	contextual-enum-identity		If validation_failed is already a misplaced alias on another entity, a correct value verdict is vetoed as 'established'; Apply then fails with store.ErrAliasClaimed, rejecting the whole episode.	7a999826fffa50b19cb7a19b08e869828b0ea5eec2161128defed92a4aac7973	/Users/jeff/.codex/sessions/2026/09/04/rollout-2026-09-04T14-53-42-01a06dc5-01d9-7c30-9fe0-ee83ef380d0f.jsonl#47516-2115821
created	fa:created:status:~docsdemoreadmemd:1785357566000000000	false	SUPPORTED	docsdemoreadmemd		The unchanged attribute literal is docs/demo/README.md; the episode summary explicitly says that exact presenter runbook was added, and existing entity docsdemoreadmemd has the exact display name docs/demo/README.md.	status		docs/demo/README.md	Presenter runbook added (commit 8209789): stage/verify/--fresh/teardown commands, five journeys table with roles/logins/specs/crib sheets, honesty rules, troubleshooting; linked from CLAUDE.md 'Where things are' table	f7df8981766470bf4a051e337c598f8b8307640c02575afd7515d55ba0a17338	/Users/jeff/.claude/projects/-private-var-folders-p2-2x5hjv3j63d9m1b1t5y7typw0000gn-T-loom-wt-3t5o1u-1/df9f2cf4-74d9-4694-9611-861f72a1fc56.jsonl#10589-219761
published	fa:published:status:~130:1787700804000000000	false	SUPPORTED	seed-published		The fact explicitly says the published seed achieved +13.0%; candidate metadata calls this the published benchmark seed, and existing entity seed-published is explicitly described as the published benchmark seed.	status		+13.0%	Published seed achieved +13.0% median vs dispatcher.	b24f4a39af3dc46e04d4f42cec012cf3de9108d42105ffe9a8c145a4445b63df	/Users/jeff/.claude/projects/-Users-jeff-workspace-docket/792918a0-7939-49da-8c8e-669992181f8d.jsonl#5674198-5872418
all-gates-passing	fa:all-gates-passing:related_to:~commit-0012ca7:1788480000000000000	false	SUPPORTED	statelicenselookup		The episode is explicitly about statelicenselookup at commit 0012ca7; companion facts place that same commit and the 34-app/18-ingestion gate on statelicenselookup.	related_to		commit-0012ca7	All 34 app tests, 18 ingestion tests, typecheck, snapshot consistency, production build, Cloudflare contract, and secret scanning pass.	3220878d4d2aec323d6090478896fc6422b9ca911f0908fc041b993c79d1b161	/Users/jeff/.codex/sessions/2026/09/02/rollout-2026-09-02T21-40-42-01a064ec-e6a9-7bd0-af8b-dcba54d71764.jsonl#47327298-48230148
gate-green	fa:gate-green:related_to:~task-58848d00b15a:1787108535000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-58848d00b15a | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-58848d00b15a	codex-dispatch-live reported in room 38fb563c3a7c (seq 48, 2026-08-19T03:02:15Z) that the exact task gate is green: DO 14/14 and DB 100/100 with typecheck green.	06139be92a42dd0be947719894a8baa9cabb5d39da82f227797b90555158cc62	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-49-14-01a017ec-4335-7d82-9b3b-baa5733d6d14.jsonl#451754-489368
tests-passing	fa:tests-passing:related_to:~loopoperations-domain:1787097600000000000	false	SUPPORTED	docket		The episode explicitly identifies loop/operations-domain as a Docket branch; companion fact docket related_to loop/operations-domain and the exact 2,656-test gate uniquely place this result on docket.	related_to		loop/operations-domain	Full repository gate green: 2,656/2,656 tests across 140 files, both TypeScript programs passed; focused db suite 78/78 and operations API suite 64/64.	dfe6c5778a1ba353cd33e0676b68fa0affe25fbb4b963cd9d2794b9e53424ff7	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-43-40-01a01779-4ab6-7bb0-a266-da84fbd3aaa6.jsonl#52712-777596
changes	fa:changes:contains:~loopbilling-http-surface:1787120704897000000	false	UNRESOLVED		task/branch/result target named by the old fact: loop/billing-http-surface | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	contains		loop/billing-http-surface	Reviewed 5 files +682 lines; verdict CHANGES with blocking findings on SQL refusals, no tenant test, and forged issue resolution	c9cf51efedcd2f738eb4b25c51c0cabe90ec9154f5be84f24298820a877bde48	/Users/jeff/.claude/projects/-Users-jeff-workspace-docket/e4d8cab3-a48c-47fe-a809-7dd6f95052e8.jsonl#9069-567626
changes	fa:changes:related_to:~scry-task-a8ead1e2fbc8:1787011200000000000	false	UNRESOLVED		task/branch/result target named by the old fact: scry-task-a8ead1e2fbc8 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		scry-task-a8ead1e2fbc8	Final reviewer verdict posted: CHANGES — the routing repair is incomplete; trailing-slash marketing URLs still serve the office app despite green focused and repository-wide gates.	0b91896a32c3c1bf083fde6264946f1e2f1c7a7d238220ef031dc8761c6f4b25	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-48-35-01a01746-dde1-7f32-a29c-2678b0e47733.jsonl#291799-328668
changes	fa:changes:related_to:~task-1164f28076fa:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-1164f28076fa | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-1164f28076fa	Round-1 re-review verdict is CHANGES: F2 and F3 resolved; F1 (missing route endpoint or accepted scope split) and F4 (yesterday's stops actionable across midnight) unresolved.	6ad927800dcbd7975a3ff872d37cb6d5716aecdd43dfcd72f7b4c0dd772d71a1	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-01-33-01a017c0-988b-7433-8886-e131cf51628a.jsonl#52673-1159916
changes	fa:changes:status:~childscribe-laravel:1786997949000000000	false	UNRESOLVED		task/branch/result target named by the old fact: childscribe-laravel | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	status		childscribe-laravel	Verdict is CHANGES (nothing to review, empty branch)	6c34b6f8afe0deeae976a24ad5174c289753246f8710542d2ce143b6f1dc90af	/Users/jeff/.claude/projects/-Users-jeff-workspace-docket/742e1f90-7ca9-46df-a925-9664405e608e.jsonl#9066-161324
